Name,Code,Province,District,Seat,Area (km²),Population (2011)
Abaqulusi Local Municipality,KZN263,KwaZulu-Natal,Zululand,Vryheid,4185,211060
Aganang Local Municipality,LIM352,Limpopo,Capricorn,Koloti,1881,131164
Albert Luthuli Local Municipality,MP301,Mpumalanga,Gert Sibande,Carolina,5559,186010
Amahlathi Local Municipality,EC124,Eastern Cape,Amathole,Stutterheim,4820,122778
Ba-Phalaborwa Local Municipality,LIM334,Limpopo,Mopani,Phalaborwa,7462,150637
Baviaans Local Municipality,EC107,Eastern Cape,Cacadu,Willowmore,11668,17761
Beaufort West Local Municipality,WC053,Western Cape,Central Karoo,Beaufort West,21917,49586
Bela-Bela Local Municipality,LIM366,Limpopo,Waterberg,Bela-Bela,3406,66500
Bergrivier Local Municipality,WC013,Western Cape,West Coast,Piketberg,4407,61897
Bitou Local Municipality,WC047,Western Cape,Eden,Plettenberg Bay,992,49162
Blouberg Local Municipality,LIM351,Limpopo,Capricorn,Senwabarwana,9248,162629
Blue Crane Route Local Municipality,EC102,Eastern Cape,Cacadu,Somerset East,11068,36002
Breede Valley Local Municipality,WC025,Western Cape,Cape Winelands,Worcester,3833,166825
Buffalo City Metropolitan Municipality,BUF,Eastern Cape,,East London,2536,755200
Bushbuckridge Local Municipality,MP325,Mpumalanga,Ehlanzeni,Bushbuckridge,10250,541248
Camdeboo Local Municipality,EC101,Eastern Cape,Cacadu,Graaff-Reinet,12422,50993
Cape Agulhas Local Municipality,WC033,Western Cape,Overberg,Bredasdorp,3467,33038
Cederberg Local Municipality,WC012,Western Cape,West Coast,Clanwilliam,8007,49768
City of Cape Town Metropolitan Municipality,CPT,Western Cape,,Cape Town,2460,3740026
City of Johannesburg Metropolitan Municipality,JHB,Gauteng,,Johannesburg,1645,4434827
City of Matlosana Local Municipality,NW403,North West,Dr Kenneth Kaunda,Klerksdorp,3561,398676
City of Tshwane Metropolitan Municipality,TSH,Gauteng,,Pretoria,6345,2921488
Dannhauser Local Municipality,KZN254,KwaZulu-Natal,Amajuba,Dannhauser,1516,102161
Dihlabeng Local Municipality,FS192,Free State,Thabo Mofutsanyana,Bethlehem,4880,128704
Dikgatlong Local Municipality,NC092,Northern Cape,Frances Baard,Barkly West,7315,46841
Dipaleseng Local Municipality,MP306,Mpumalanga,Gert Sibande,Balfour,2617,42390
Ditsobotla Local Municipality,NW384,North West,Ngaka Modiri Molema,Lichtenburg,6465,168902
Dr JS Moroka Local Municipality,MP316,Mpumalanga,Nkangala,Siyabuswa,1416,249705
Drakenstein Local Municipality,WC023,Western Cape,Cape Winelands,Paarl,1538,251262
eDumbe Local Municipality,KZN261,KwaZulu-Natal,Zululand,Paulpietersburg,1943,82053
Ekurhuleni Metropolitan Municipality,EKU,Gauteng,,Germiston,1924,3178470
Elias Motsoaledi Local Municipality,LIM472,Limpopo,Sekhukhune,Groblersdal,3713,249363
Elundini Local Municipality,EC141,Eastern Cape,Joe Gqabi,Maclear,5065,138141
eMadlangeni Local Municipality,KZN253,KwaZulu-Natal,Amajuba,Utrecht,3539,34442
Emakhazeni Local Municipality,MP314,Mpumalanga,Nkangala,Belfast,4736,47216
Emalahleni Local Municipality,EC136,Eastern Cape,Chris Hani,Lady Frere,3447,119460
